,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,CHANGED_FRANCHISE,SEASON_ID
304,1641715,305,Cam Whitmore,1610612745,HOU,48,740,157,366,0.429,55,165,0.333,50,67,0.746,32,104,136,45,29,12,39,41,419,376,1.15,0.74,False,2024-25
305,1641763,306,Julian Phillips,1610612741,CHI,75,1043,113,261,0.433,45,141,0.319,54,70,0.771,62,89,151,35,35,18,26,101,325,374,1.35,1.35,False,2024-25
306,1630171,307,Isaac Okoro,1610612739,CLE,52,975,112,242,0.463,51,140,0.364,32,45,0.711,46,72,118,65,31,16,23,95,307,371,2.83,1.35,False,2024-25
307,1627742,308,Brandon Ingram,1610612761,TOR,18,595,155,333,0.465,43,115,0.374,47,55,0.855,17,83,100,93,16,11,69,45,400,365,1.35,0.23,True,2024-25
308,1631207,308,Dalen Terry,1610612741,CHI,70,929,112,248,0.452,34,93,0.366,47,67,0.701,38,79,117,92,41,15,49,108,305,365,1.88,0.84,False,2024-25
309,1628366,310,Lonzo Ball,1610612741,CHI,35,777,89,243,0.366,67,195,0.344,22,27,0.815,25,93,118,115,47,17,41,55,267,364,2.81,1.15,False,2024-25
310,1630231,311,KJ Martin,1610612762,UTA,43,912,111,201,0.552,15,58,0.259,37,47,0.787,30,95,125,48,17,22,24,101,274,362,2.0,0.71,True,2024-25
311,1641748,312,Andre Jackson Jr.,1610612749,MIL,65,937,87,188,0.463,29,75,0.387,12,22,0.545,64,115,179,79,34,13,53,110,215,356,1.49,0.64,False,2024-25
312,202692,313,Alec Burks,1610612748,MIA,47,826,109,258,0.422,82,196,0.418,37,48,0.771,15,103,118,52,25,7,27,35,337,352,1.93,0.93,True,2024-25
313,1630611,314,Gui Santos,1610612744,GSW,53,727,79,170,0.465,33,97,0.34,29,40,0.725,67,95,162,76,22,9,39,88,220,348,1.95,0.56,False,2024-25
314,1629003,315,Shake Milton,1610612747,LAL,54,788,109,237,0.46,37,102,0.363,42,53,0.792,30,70,100,99,23,3,37,65,297,346,2.68,0.62,True,2024-25
315,1630702,316,Jaden Hardy,1610612742,DAL,55,866,173,394,0.439,73,185,0.395,57,82,0.695,9,76,85,77,27,5,79,87,476,345,0.97,0.34,False,2024-25
316,1629726,317,Garrison Mathews,1610612737,ATL,46,793,98,248,0.395,82,211,0.389,63,77,0.818,13,70,83,59,26,14,29,79,341,330,2.03,0.9,False,2024-25
317,1627763,318,Malcolm Brogdon,1610612764,WAS,24,564,104,240,0.433,16,56,0.286,81,92,0.88,21,70,91,98,13,5,38,30,305,327,2.58,0.34,True,2024-25
318,1628464,319,Daniel Theis,1610612740,NOP,38,621,61,129,0.473,9,37,0.243,31,37,0.838,44,120,164,60,18,20,25,70,162,325,2.4,0.72,True,2024-25
319,1629659,320,Talen Horton-Tucker,1610612741,CHI,54,632,117,258,0.453,39,110,0.355,58,80,0.725,18,75,93,70,18,10,36,54,331,323,1.94,0.5,True,2024-25
320,1631200,321,Kris Murray,1610612757,POR,66,952,108,249,0.434,26,107,0.243,22,51,0.431,66,96,162,58,32,14,38,61,264,322,1.53,0.84,False,2024-25
321,1630539,322,Kai Jones,1610612742,DAL,39,442,82,102,0.804,1,4,0.25,22,30,0.733,38,79,117,23,14,23,16,50,187,320,1.44,0.88,False,2024-25
322,1629610,323,DaQuan Jeffries,1610612766,CHA,43,954,106,259,0.409,50,144,0.347,24,29,0.828,33,86,119,49,24,23,32,95,286,311,1.53,0.75,True,2024-25
323,203935,324,Marcus Smart,1610612764,WAS,34,680,101,257,0.393,49,141,0.348,54,71,0.761,18,54,72,109,39,9,54,53,305,307,2.02,0.72,True,2024-25
324,1628988,325,Aaron Holiday,1610612745,HOU,59,739,105,244,0.43,64,166,0.386,33,40,0.825,12,62,74,73,19,10,35,60,307,302,2.09,0.54,False,2024-25
325,1629006,326,Josh Okogie,1610612766,CHA,37,567,83,185,0.449,26,74,0.351,55,72,0.764,43,61,104,28,47,16,28,44,247,295,1.0,1.68,True,2024-25
326,1630579,327,Jericho Sims,1610612749,MIL,53,631,45,71,0.634,0,0,0.0,8,13,0.615,71,126,197,33,10,19,33,65,98,293,1.0,0.3,True,2024-25
327,1629626,328,Bol Bol,1610612756,PHX,35,444,96,183,0.525,32,93,0.344,20,26,0.769,20,84,104,22,9,25,20,20,244,291,1.1,0.45,False,2024-25
328,1642272,328,Jared McCain,1610612755,PHI,23,592,126,274,0.46,51,133,0.383,49,56,0.875,13,43,56,60,15,0,37,37,352,291,1.62,0.41,False,2024-25
329,1641796,330,Pelle Larsson,1610612748,MIA,55,782,89,203,0.438,32,95,0.337,41,61,0.672,28,64,92,65,32,7,24,91,251,289,2.71,1.33,False,2024-25
330,1630288,331,Jeff Dowtin Jr.,1610612755,PHI,39,562,100,204,0.49,24,61,0.393,29,39,0.744,12,48,60,72,20,11,14,27,253,288,5.14,1.43,False,2024-25
331,1629646,332,Charles Bassey,1610612759,SAS,36,376,68,117,0.581,0,0,0.0,21,33,0.636,56,96,152,17,14,30,23,50,157,286,0.74,0.61,False,2024-25
332,1630194,333,Paul Reed,1610612765,DET,43,406,67,135,0.496,8,28,0.286,32,42,0.762,38,77,115,39,39,21,25,70,174,285,1.56,1.56,True,2024-25
333,1641774,334,Tristan Vukcevic,1610612764,WAS,32,424,97,203,0.478,30,87,0.345,37,49,0.755,21,89,110,32,11,20,33,46,261,283,0.97,0.33,False,2024-25
334,1626204,335,Larry Nance Jr.,1610612737,ATL,24,463,80,155,0.516,34,76,0.447,9,13,0.692,23,80,103,38,20,13,16,37,203,282,2.38,1.25,True,2024-25
335,1630314,336,Brandon Williams,1610612742,DAL,31,458,91,178,0.511,22,58,0.379,54,63,0.857,11,42,53,73,23,3,35,29,258,279,2.09,0.66,False,2024-25
336,1630556,336,Kessler Edwards,1610612742,DAL,40,608,67,135,0.496,22,54,0.407,12,13,0.923,22,93,115,42,19,20,16,62,168,279,2.63,1.19,True,2024-25
337,1629020,338,Jarred Vanderbilt,1610612747,LAL,33,529,51,107,0.477,9,32,0.281,18,32,0.563,57,104,161,39,31,7,25,60,129,272,1.56,1.24,False,2024-25
338,203939,339,Dwight Powell,1610612742,DAL,52,530,40,57,0.702,1,3,0.333,27,41,0.659,46,69,115,55,17,21,18,74,108,267,3.06,0.94,False,2024-25
339,1630256,340,Jae'Sean Tate,1610612745,HOU,51,571,67,143,0.469,15,43,0.349,32,47,0.681,49,64,113,46,26,7,22,80,181,260,2.09,1.18,False,2024-25
340,1630322,341,Lindy Waters III,1610612765,DET,51,743,86,233,0.369,58,170,0.341,8,11,0.727,20,84,104,51,26,10,20,61,238,259,2.55,1.3,True,2024-25
341,201569,342,Eric Gordon,1610612755,PHI,39,769,87,204,0.426,56,137,0.409,36,48,0.75,8,38,46,65,26,12,28,32,266,258,2.32,0.93,True,2024-25
342,1642354,342,KJ Simpson,1610612766,CHA,32,728,93,260,0.358,30,114,0.263,40,48,0.833,35,58,93,98,28,6,48,48,256,258,2.04,0.58,False,2024-25
343,1630192,342,Zeke Nnaji,1610612743,DEN,56,602,70,140,0.5,17,51,0.333,26,42,0.619,33,56,89,23,25,38,14,62,183,258,1.64,1.79,False,2024-25
344,202687,345,Bismack Biyombo,1610612759,SAS,24,460,60,95,0.632,0,0,0.0,10,24,0.417,36,94,130,28,15,23,20,45,130,257,1.4,0.75,True,2024-25
345,1630529,346,Herbert Jones,1610612740,NOP,20,648,75,172,0.436,22,72,0.306,33,40,0.825,22,56,78,65,37,9,35,66,205,255,1.86,1.06,False,2024-25
346,1642349,347,Ajay Mitchell,1610612760,OKC,34,561,84,166,0.506,22,51,0.431,28,33,0.848,17,50,67,57,24,3,28,59,218,254,2.04,0.86,False,2024-25
347,1641765,347,Olivier-Maxence Prosper,1610612742,DAL,52,584,70,174,0.402,12,51,0.235,49,76,0.645,44,82,126,40,26,6,14,28,201,254,2.86,1.86,False,2024-25
348,1629057,347,Robert Williams III,1610612757,POR,20,351,50,78,0.641,1,3,0.333,15,17,0.882,35,83,118,21,13,33,17,31,116,254,1.24,0.77,False,2024-25
349,1629618,350,Jalen Pickett,1610612743,DEN,46,606,71,164,0.433,35,90,0.389,5,6,0.833,14,53,67,100,16,4,22,35,182,253,4.54,0.73,False,2024-25
350,1628964,350,Mo Bamba,1610612740,NOP,32,413,52,112,0.464,15,54,0.278,19,27,0.704,32,113,145,18,9,31,20,56,138,253,0.9,0.45,True,2024-25
351,1630695,352,Micah Potter,1610612762,UTA,35,617,51,116,0.44,30,84,0.357,16,18,0.889,37,109,146,27,12,12,27,46,148,251,1.0,0.44,False,2024-25
352,1629723,353,John Konchar,1610612763,MEM,42,512,37,86,0.43,21,59,0.356,7,8,0.875,33,105,138,38,21,14,15,32,102,248,2.53,1.4,False,2024-25
353,1641787,354,Tosan Evbuomwan,1610612751,BKN,24,571,82,185,0.443,19,63,0.302,44,58,0.759,29,74,103,42,18,8,34,45,227,247,1.24,0.53,True,2024-25
354,1629111,355,Jock Landale,1610612745,HOU,39,432,69,135,0.511,8,21,0.381,24,36,0.667,52,68,120,32,10,10,19,44,170,245,1.68,0.53,False,2024-25
355,1626192,356,Pat Connaughton,1610612749,MIL,39,552,66,144,0.458,21,68,0.309,15,19,0.789,18,80,98,64,7,11,22,42,168,244,2.91,0.32,False,2024-25
356,200768,357,Kyle Lowry,1610612755,PHI,35,659,41,117,0.35,29,88,0.33,27,33,0.818,11,56,67,96,33,11,21,62,138,242,4.57,1.57,False,2024-25
357,1631243,358,Mouhamed Gueye,1610612737,ATL,29,452,64,153,0.418,18,74,0.243,27,34,0.794,29,71,100,22,23,29,11,45,173,240,2.0,2.09,False,2024-25
358,1628420,359,Monté Morris,1610612756,PHX,43,543,77,185,0.416,28,81,0.346,36,42,0.857,11,51,62,69,20,3,19,21,218,239,3.63,1.05,True,2024-25
359,203995,359,Vasilije Micić,1610612756,PHX,41,785,95,273,0.348,45,125,0.36,34,41,0.829,20,69,89,128,15,0,77,45,269,239,1.66,0.2,True,2024-25
360,1629004,361,Svi Mykhailiuk,1610612762,UTA,35,670,100,269,0.372,60,182,0.33,26,32,0.813,20,59,79,67,18,6,49,42,286,232,1.37,0.37,True,2024-25
361,1641871,362,Duop Reath,1610612757,POR,45,463,70,164,0.427,34,105,0.324,20,22,0.909,43,46,89,26,12,14,16,41,194,223,1.63,0.75,False,2024-25
362,1631104,363,Blake Wesley,1610612759,SAS,54,591,70,163,0.429,17,55,0.309,33,54,0.611,16,39,55,97,34,4,49,38,190,217,1.98,0.69,False,2024-25
363,1630692,364,Jordan Goodwin,1610612747,LAL,25,468,55,120,0.458,21,55,0.382,9,11,0.818,35,58,93,34,26,11,21,40,140,216,1.62,1.24,True,2024-25
364,202709,365,Cory Joseph,1610612753,ORL,47,561,57,142,0.401,36,98,0.367,14,18,0.778,15,52,67,63,23,4,17,47,164,215,3.71,1.35,True,2024-25
365,1629684,366,Grant Williams,1610612766,CHA,16,479,54,123,0.439,27,74,0.365,31,37,0.838,18,64,82,37,18,13,28,46,166,213,1.32,0.64,False,2024-25
366,1642262,367,Cody Williams,1610612762,UTA,50,1060,83,257,0.323,35,135,0.259,29,40,0.725,27,86,113,59,23,16,44,95,230,212,1.34,0.52,False,2024-25
367,1641854,368,Craig Porter Jr.,1610612739,CLE,48,422,54,99,0.545,16,35,0.457,17,23,0.739,13,41,54,62,16,13,25,21,141,210,2.48,0.64,False,2024-25
368,1642265,368,Rob Dillingham,1610612750,MIN,47,512,93,210,0.443,25,73,0.342,8,15,0.533,12,37,49,97,20,1,52,37,219,210,1.86,0.39,False,2024-25
369,1631221,370,Collin Gillespie,1610612756,PHX,29,363,52,120,0.433,28,64,0.438,14,16,0.875,17,42,59,65,13,4,13,26,146,204,5.0,1.0,True,2024-25
370,1631216,371,Caleb Houstan,1610612753,ORL,54,681,67,165,0.406,57,144,0.396,13,14,0.929,15,44,59,26,17,4,9,57,204,202,2.89,1.89,False,2024-25
371,1642263,372,Reed Sheppard,1610612745,HOU,49,559,72,207,0.348,38,122,0.311,13,16,0.813,16,53,69,59,30,15,29,44,195,201,2.03,1.03,False,2024-25
372,1629013,373,Landry Shamet,1610612752,NYK,46,679,88,195,0.451,47,128,0.367,7,13,0.538,9,45,54,25,22,2,22,49,230,198,1.14,1.0,True,2024-25
373,1631111,374,Wendell Moore Jr.,1610612766,CHA,33,447,52,112,0.464,11,33,0.333,18,22,0.818,28,61,89,37,18,5,22,30,133,196,1.68,0.82,True,2024-25
374,1641810,375,Antonio Reeves,1610612740,NOP,40,519,88,191,0.461,43,102,0.422,14,17,0.824,15,30,45,30,15,3,27,30,233,193,1.11,0.56,False,2024-25
375,1631223,376,David Roddy,1610612745,HOU,30,375,52,112,0.464,18,54,0.333,18,22,0.818,13,66,79,33,14,8,21,19,140,189,1.57,0.67,True,2024-25
376,1641740,376,Jaylen Clark,1610612750,MIN,36,495,56,118,0.475,22,51,0.431,22,29,0.759,25,23,48,24,36,2,8,60,156,189,3.0,4.5,False,2024-25
377,1626153,378,Delon Wright,1610612752,NYK,38,601,43,124,0.347,20,69,0.29,14,24,0.583,25,39,64,72,33,12,22,23,120,188,3.27,1.5,True,2024-25
378,1631230,379,Dominick Barlow,1610612737,ATL,31,335,53,103,0.515,7,25,0.28,18,26,0.692,32,45,77,17,9,16,5,42,131,187,3.4,1.8,True,2024-25
379,1631172,380,Ousmane Dieng,1610612760,OKC,37,405,54,125,0.432,23,71,0.324,11,16,0.688,18,63,81,31,17,7,18,33,142,184,1.72,0.94,False,2024-25
380,1641724,381,Jett Howard,1610612753,ORL,57,633,84,236,0.356,51,171,0.298,15,20,0.75,20,47,67,41,13,10,27,59,234,181,1.52,0.48,False,2024-25
381,1642358,382,AJ Johnson,1610612764,WAS,25,496,68,164,0.415,21,71,0.296,26,31,0.839,7,43,50,64,10,3,29,33,183,180,2.21,0.34,False,2024-25
382,1628467,382,Maxi Kleber,1610612747,LAL,34,637,37,96,0.385,13,49,0.265,16,21,0.762,25,70,95,43,9,17,23,66,103,180,1.87,0.39,True,2024-25
383,1630639,384,A.J. Lawson,1610612761,TOR,23,406,69,164,0.421,29,88,0.33,29,46,0.63,16,54,70,22,11,6,14,39,196,179,1.57,0.79,True,2024-25
384,1630811,385,Keaton Wallace,1610612737,ATL,29,460,58,140,0.414,26,73,0.356,11,11,1.0,7,32,39,65,23,9,30,36,153,177,2.17,0.77,False,2024-25
385,1641794,386,Dillon Jones,1610612760,OKC,50,461,42,117,0.359,13,58,0.224,15,26,0.577,28,73,101,53,13,3,21,45,112,175,2.52,0.62,False,2024-25
386,203458,387,Alex Len,1610612747,LAL,45,366,30,59,0.508,2,8,0.25,8,17,0.471,38,55,93,37,9,20,17,50,70,174,2.18,0.53,True,2024-25
387,1641713,388,GG Jackson,1610612763,MEM,26,418,69,181,0.381,30,89,0.337,28,38,0.737,26,59,85,26,11,5,28,28,196,173,0.93,0.39,False,2024-25
388,1642281,389,Jaylon Tyson,1610612739,CLE,43,373,47,106,0.443,14,42,0.333,16,20,0.8,31,50,81,39,9,2,20,43,124,172,1.95,0.45,False,2024-25
389,1629022,389,Lonnie Walker IV,1610612755,PHI,17,388,66,158,0.418,32,95,0.337,16,21,0.762,5,47,52,44,8,4,19,19,180,172,2.32,0.42,True,2024-25
390,1631246,389,Vince Williams Jr.,1610612763,MEM,23,424,57,144,0.396,21,81,0.259,17,22,0.773,17,61,78,47,11,5,29,39,152,172,1.62,0.38,False,2024-25
391,201959,392,Taj Gibson,1610612766,CHA,33,361,40,81,0.494,1,2,0.5,12,20,0.6,46,60,106,18,9,15,22,48,93,170,0.82,0.41,True,2024-25
392,1629011,393,Mitchell Robinson,1610612752,NYK,15,242,32,49,0.653,0,0,0.0,11,15,0.733,43,44,87,10,13,15,10,23,75,169,1.0,1.3,False,2024-25
393,1641732,394,Colby Jones,1610612764,WAS,35,377,44,91,0.484,14,37,0.378,17,25,0.68,16,42,58,28,22,12,17,28,119,167,1.65,1.29,True,2024-25
394,203957,394,Danté Exum,1610612742,DAL,18,344,60,125,0.48,21,47,0.447,23,31,0.742,4,26,30,50,12,3,19,31,164,167,2.63,0.63,False,2024-25
395,203901,396,Elfrid Payton,1610612740,NOP,20,415,36,102,0.353,0,2,0.0,1,3,0.333,10,47,57,125,21,9,51,32,73,166,2.45,0.41,False,2024-25
396,1631103,397,Malaki Branham,1610612759,SAS,44,383,73,164,0.445,30,77,0.39,24,29,0.828,6,40,46,36,9,2,33,23,200,164,1.09,0.27,False,2024-25
397,1631132,398,Christian Koloko,1610612747,LAL,35,320,38,62,0.613,0,3,0.0,8,10,0.8,32,51,83,16,7,11,12,41,84,163,1.33,0.58,False,2024-25
398,1631245,398,Quenton Jackson,1610612754,IND,26,322,48,99,0.485,12,31,0.387,20,27,0.741,13,24,37,48,17,5,14,39,128,163,3.43,1.21,False,2024-25
399,201567,400,Kevin Love,1610612748,MIA,23,251,41,115,0.357,24,67,0.358,16,23,0.696,22,72,94,22,15,4,14,21,122,162,1.57,1.07,False,2024-25
400,1630658,401,Colin Castleton,1610612755,PHI,23,349,34,80,0.425,2,15,0.133,25,32,0.781,41,57,98,26,7,9,22,38,95,160,1.18,0.32,True,2024-25
401,1641757,402,Jordan Miller,1610612746,LAC,35,418,58,134,0.433,8,38,0.211,28,35,0.8,23,35,58,34,17,5,24,26,152,159,1.42,0.71,False,2024-25
402,1629629,403,Cam Reddish,1610612747,LAL,33,589,38,94,0.404,13,47,0.277,16,26,0.615,17,49,66,22,33,10,12,43,105,158,1.83,2.75,False,2024-25
403,201145,404,Jeff Green,1610612745,HOU,29,345,51,100,0.51,23,62,0.371,17,20,0.85,10,39,49,13,5,4,8,28,142,153,1.63,0.63,False,2024-25
404,1630544,404,Tre Mann,1610612766,CHA,13,319,70,161,0.435,24,60,0.4,19,21,0.905,12,26,38,39,7,4,25,24,183,153,1.56,0.28,False,2024-25
405,1642403,406,Isaac Jones,1610612758,SAC,38,290,52,80,0.65,3,8,0.375,23,36,0.639,20,33,53,12,4,9,15,29,130,152,0.8,0.27,False,2024-25
406,1641816,407,Hunter Tyson,1610612743,DEN,50,395,45,119,0.378,23,74,0.311,19,26,0.731,25,53,78,19,10,6,14,42,132,150,1.36,0.71,False,2024-25
407,1630545,407,Terrence Shannon Jr.,1610612750,MIN,31,335,55,114,0.482,11,31,0.355,17,21,0.81,10,36,46,32,7,5,15,26,138,150,2.13,0.47,False,2024-25
408,1641998,409,Trey Jemison III,1610612747,LAL,34,359,38,70,0.543,0,0,0.0,12,31,0.387,38,55,93,14,9,14,19,65,88,148,0.74,0.47,True,2024-25
409,1630264,410,Anthony Gill,1610612764,WAS,50,391,43,88,0.489,10,31,0.323,33,50,0.66,16,46,62,16,9,2,10,29,129,146,1.6,0.9,False,2024-25
410,1642269,410,Devin Carter,1610612758,SAC,33,340,41,109,0.376,15,55,0.273,25,42,0.595,16,51,67,37,18,3,16,33,122,146,2.31,1.13,False,2024-25
411,203914,412,Gary Harris,1610612753,ORL,44,655,40,117,0.342,27,90,0.3,7,12,0.583,19,42,61,28,25,12,14,44,114,144,2.0,1.79,False,2024-25
412,1631169,412,Josh Minott,1610612750,MIN,44,272,43,89,0.483,13,42,0.31,13,15,0.867,12,34,46,18,15,12,11,34,112,144,1.64,1.36,False,2024-25
413,1628963,414,Marvin Bagley III,1610612763,MEM,28,231,44,87,0.506,3,16,0.188,20,31,0.645,33,39,72,8,8,8,11,15,111,142,0.73,0.73,True,2024-25
414,202704,414,Reggie Jackson,1610612755,PHI,31,384,52,133,0.391,25,74,0.338,7,9,0.778,8,34,42,45,16,3,17,34,136,142,2.65,0.94,True,2024-25
415,1628470,416,Torrey Craig,1610612738,BOS,23,255,37,81,0.457,24,60,0.4,8,12,0.667,26,32,58,11,4,10,2,29,106,139,5.5,2.0,True,2024-25
416,1631131,417,Oscar Tshiebwe,1610612762,UTA,11,186,23,39,0.59,0,0,0.0,16,20,0.8,30,56,86,7,9,0,6,18,62,138,1.17,1.5,True,2024-25
417,1631288,418,Jamal Cain,1610612740,NOP,33,396,41,105,0.39,17,61,0.279,19,30,0.633,20,44,64,18,18,9,15,37,118,137,1.2,1.2,True,2024-25
418,1630568,419,Luka Garza,1610612750,MIN,38,216,52,105,0.495,10,36,0.278,24,35,0.686,31,22,53,11,6,3,11,29,138,136,1.0,0.55,False,2024-25
419,1630531,420,Jaden Springer,1610612762,UTA,40,293,32,72,0.444,11,37,0.297,25,36,0.694,12,33,45,27,22,4,12,36,100,135,2.25,1.83,True,2024-25
420,1630243,421,Trevelin Queen,1610612753,ORL,29,395,47,134,0.351,17,69,0.246,15,17,0.882,24,23,47,34,28,10,22,37,126,134,1.54,1.27,False,2024-25
421,202684,421,Tristan Thompson,1610612739,CLE,38,266,27,59,0.458,0,3,0.0,5,22,0.227,26,76,102,23,1,9,11,31,59,134,2.09,0.09,False,2024-25
422,1630538,423,Bones Hyland,1610612750,MIN,24,239,47,118,0.398,32,82,0.39,23,26,0.885,5,20,25,32,18,4,25,29,149,129,1.28,0.72,True,2024-25
423,1628975,423,Jevon Carter,1610612741,CHI,33,252,46,112,0.411,30,81,0.37,8,10,0.8,3,28,31,34,9,3,10,12,130,129,3.4,0.9,False,2024-25
424,1629162,425,Jordan McLaughlin,1610612759,SAS,43,282,28,61,0.459,17,37,0.459,17,22,0.773,5,22,27,45,15,0,15,16,90,124,3.0,1.0,True,2024-25
425,1630696,426,Dru Smith,1610612748,MIA,14,268,31,61,0.508,16,30,0.533,9,12,0.75,12,24,36,23,21,6,17,30,87,123,1.35,1.24,False,2024-25
426,1629680,427,Matisse Thybulle,1610612757,POR,12,223,29,65,0.446,14,35,0.4,2,4,0.5,9,30,39,20,26,6,8,8,74,119,2.5,3.25,False,2024-25
427,1641738,428,Kobe Brown,1610612746,LAC,38,261,31,70,0.443,5,25,0.2,5,7,0.714,19,43,62,24,7,4,12,23,72,116,2.0,0.58,False,2024-25
428,1631248,429,Baylor Scheierman,1610612738,BOS,28,303,29,79,0.367,22,63,0.349,6,8,0.75,16,34,50,26,12,2,9,18,86,115,2.89,1.33,False,2024-25
429,1630311,429,Pat Spencer,1610612744,GSW,37,234,37,95,0.389,3,19,0.158,11,15,0.733,15,29,44,44,13,3,15,20,88,115,2.93,0.87,False,2024-25
430,1642382,431,Branden Carlson,1610612760,OKC,28,179,29,66,0.439,20,51,0.392,9,13,0.692,11,31,42,10,5,15,5,18,87,113,2.0,1.0,False,2024-25
431,1642278,432,Tyler Kolek,1610612752,NYK,40,282,26,77,0.338,13,43,0.302,11,15,0.733,6,18,24,66,12,4,15,25,76,112,4.4,0.8,False,2024-25
432,1642277,433,Johnny Furphy,1610612754,IND,47,299,24,66,0.364,12,38,0.316,11,11,1.0,20,36,56,11,14,10,9,32,71,111,1.22,1.56,False,2024-25
433,1641721,434,Maxwell Lewis,1610612751,BKN,25,283,39,93,0.419,18,44,0.409,5,8,0.625,17,29,46,16,8,6,10,23,101,110,1.6,0.8,True,2024-25
434,1641712,435,Rayan Rupert,1610612757,POR,49,373,40,103,0.388,12,43,0.279,16,22,0.727,23,31,54,21,13,3,24,26,108,106,0.88,0.54,False,2024-25
435,1642024,436,Alex Reese,1610612755,PHI,14,205,25,52,0.481,14,39,0.359,8,10,0.8,9,36,45,4,9,8,5,21,72,104,0.8,1.8,False,2024-25
436,1641775,437,Jordan Walsh,1610612738,BOS,49,371,26,72,0.361,13,48,0.271,7,12,0.583,20,39,59,17,10,10,14,28,72,103,1.21,0.71,False,2024-25
437,1629650,437,Moses Brown,1610612742,DAL,13,119,34,49,0.694,0,0,0.0,8,11,0.727,12,32,44,2,6,4,11,17,76,103,0.18,0.55,True,2024-25
438,1631197,439,Jared Rhoden,1610612761,TOR,13,196,34,75,0.453,9,34,0.265,18,21,0.857,13,22,35,12,10,2,8,18,95,102,1.5,1.25,True,2024-25
439,1628981,440,Bruno Fernando,1610612761,TOR,17,147,26,49,0.531,0,0,0.0,6,8,0.75,21,30,51,18,4,9,14,27,58,101,1.29,0.29,True,2024-25
440,1642285,440,Cam Spencer,1610612763,MEM,22,206,25,59,0.424,14,37,0.378,17,17,1.0,9,18,27,25,6,1,5,18,81,101,5.0,1.2,False,2024-25
441,1641736,440,Reece Beekman,1610612751,BKN,33,393,31,94,0.33,6,36,0.167,14,19,0.737,9,23,32,46,26,2,19,27,82,101,2.42,1.37,False,2024-25
442,1631209,443,Isaiah Wong,1610612766,CHA,20,266,41,105,0.39,13,33,0.394,25,34,0.735,14,18,32,28,11,0,18,21,120,100,1.56,0.61,True,2024-25
443,1631232,444,Keion Brooks Jr.,1610612740,NOP,10,201,32,64,0.5,7,24,0.292,8,12,0.667,7,31,38,10,6,7,7,19,79,97,1.43,0.86,False,2024-25
444,201988,444,Patty Mills,1610612746,LAC,29,321,36,96,0.375,26,75,0.347,13,14,0.929,4,18,22,26,13,3,17,24,111,97,1.53,0.77,True,2024-25
445,203926,446,Doug McDermott,1610612758,SAC,40,312,45,104,0.433,39,90,0.433,3,5,0.6,2,18,20,4,4,2,6,28,132,95,0.67,0.67,True,2024-25
446,1629643,447,Chuma Okeke,1610612739,CLE,7,171,18,33,0.545,10,22,0.455,2,3,0.667,20,23,43,13,5,3,3,5,48,93,4.33,1.67,True,2024-25
447,1641878,448,Damion Baugh,1610612766,CHA,12,304,36,109,0.33,10,45,0.222,11,13,0.846,10,26,36,46,14,1,23,20,93,92,2.0,0.61,False,2024-25
448,1631098,449,Johnny Davis,1610612764,WAS,34,242,32,78,0.41,7,29,0.241,9,15,0.6,10,28,38,11,15,6,7,18,80,91,1.57,2.14,False,2024-25
449,1630574,450,Ariel Hukporti,1610612752,NYK,25,217,21,31,0.677,0,0,0.0,6,13,0.462,14,37,51,11,1,15,21,32,48,88,0.52,0.05,False,2024-25
450,1641720,451,Jalen Hood-Schifino,1610612755,PHI,13,256,32,78,0.41,12,40,0.3,16,19,0.842,2,18,20,28,5,7,16,21,92,87,1.75,0.31,True,2024-25
451,203967,452,Dario Šarić,1610612743,DEN,16,210,21,58,0.362,7,26,0.269,7,10,0.7,14,36,50,23,7,1,15,19,56,82,1.53,0.47,True,2024-25
452,1641798,452,Jaylen Martin,1610612764,WAS,15,209,28,65,0.431,7,20,0.35,7,7,1.0,9,31,40,14,5,0,10,11,70,82,1.4,0.5,False,2024-25
453,1630550,454,JT Thor,1610612764,WAS,17,195,22,48,0.458,6,18,0.333,11,16,0.688,15,21,36,6,7,6,8,16,61,77,0.75,0.88,True,2024-25
454,1630165,455,Killian Hayes,1610612751,BKN,6,162,18,43,0.419,8,21,0.381,10,12,0.833,5,13,18,31,4,4,9,13,54,75,3.44,0.44,True,2024-25
455,1630699,456,MarJon Beauchamp,1610612752,NYK,34,151,26,64,0.406,10,29,0.345,13,18,0.722,11,29,40,10,4,1,15,14,75,72,0.67,0.27,True,2024-25
456,1641809,457,Drew Peterson,1610612738,BOS,22,159,14,32,0.438,10,25,0.4,6,7,0.857,6,25,31,13,5,2,6,14,44,70,2.17,0.83,False,2024-25
457,1641727,458,Dariq Whitehead,1610612751,BKN,16,181,31,77,0.403,26,60,0.433,3,5,0.6,3,19,22,9,4,1,13,13,91,66,0.69,0.31,False,2024-25
458,1631166,458,Drew Timme,1610612751,BKN,5,125,25,49,0.51,3,15,0.2,5,6,0.833,10,17,27,9,4,1,8,9,58,66,1.13,0.5,False,2024-25
459,1629001,460,De'Anthony Melton,1610612751,BKN,6,121,22,54,0.407,13,35,0.371,5,8,0.625,6,14,20,17,7,2,10,18,62,63,1.7,0.7,True,2024-25
